"LocationID";"ParentCorpID";"LocationName";"df_tx90p";"df_pdsisc";"df_coastalflood";"df_carbonprice";"df_zindex";"df_tbd3"
81;6;"Bristol_UK";100;90;80;0.1;70;"-"
82;6;"Stade_Germany";100;90;80;0.1;70;"-"
83;6;"Bremen_Germany";100;90;80;0.1;70;"-"
84;6;"Donauworth_Germany";100;90;80;0.1;70;"-"
85;6;"Nantes_France";100;90;80;0.1;70;"-"
86;6;"Marignane_France";100;90;80;0.1;70;"-"
87;6;"Madrid_Spain";100;90;80;0.1;70;"-"
88;6;"Sevilla_Spain";100;90;80;0.1;70;"-"
89;6;"Casablanca_Morocco";100;90;80;0.1;70;"-"
90;6;"Blenheim_New_Zealand";100;90;80;0.1;70;"-"
91;6;"Brisbane_Australia";100;90;80;0.1;70;"-"
92;6;"Riyadh_Saudi_Arabia";100;90;80;0.1;70;"-"
93;6;"Jubail_Saudi_Arabia";100;90;80;0.1;70;"-"
94;7;"Campo_Grande_Brazil";100;90;80;0.034;70;"-"
95;7;"Belo_Horizonte_Brazil";100;90;80;0.034;70;"-"
96;7;"Porto_Real_Brazil";100;90;80;0.034;70;"-"
97;7;"Mogi_das_Cruzes_Brazil";100;90;80;0.034;70;"-"
98;7;"Jundiai_Brazil";100;90;80;0.034;70;"-"
99;7;"Sao_Paulo_Brazil";100;90;80;0.034;70;"-"
100;7;"Curitiba_Brazil";100;90;80;0.034;70;"-"
101;7;"Maringa_Brazil";100;90;80;0.034;70;"-"
102;7;"Marilia_Brazil";100;90;80;0.034;70;"-"
103;7;"Bauru_Brazil";100;90;80;0.034;70;"-"
104;7;"San_Cristobal_de_las_Casas_Mexico";100;90;80;0.034;70;"-"
105;7;"Tabasco_Mexico";100;90;80;0.034;70;"-"
106;7;"Coatepec_Mexico";100;90;80;0.034;70;"-"
107;7;"Poza_Rica_Mexico";100;90;80;0.034;70;"-"
108;7;"Apizaco_Mexico";100;90;80;0.034;70;"-"
109;7;"Leon_Mexico";100;90;80;0.034;70;"-"
110;7;"Santiago_deA_Queretaro_Mexico";100;90;80;0.034;70;"-"
111;7;"Zinacantepec_Mexico";100;90;80;0.034;70;"-"
112;7;"Pinotepa_Nacional_Mexico";100;90;80;0.034;70;"-"
113;7;"Cuernavaca_Mexico";100;90;80;0.034;70;"-"
114;7;"Los_Reyes_Acaquilpan_Mexico";100;90;80;0.034;70;"-"
115;7;"Cuautitlan_Izcalli_Mexico";100;90;80;0.034;70;"-"
116;7;"Tepotzotlan_Mexico";100;90;80;0.034;70;"-"
117;7;"Altamira_Mexico";100;90;80;0.034;70;"-"
118;7;"Morelia_Mexico";100;90;80;0.034;70;"-"
119;7;"Cuajimalpa_de_Morelos_Mexico";100;90;80;0.034;70;"-"
120;7;"Toluca_Mexico";100;90;80;0.034;70;"-"
121;7;"Tocancipa_Colombia";100;90;80;0.034;70;"-"
122;7;"Manantial_Colombia";100;90;80;0.034;70;"-"
123;7;"Barranquilla_Colombia";100;90;80;0.034;70;"-"
124;7;"Bucaramanga_Colombia";100;90;80;0.034;70;"-"
125;7;"Medellin_Colombia";100;90;80;0.034;70;"-"
126;7;"Santiago_de_Cali_Colombia";100;90;80;0.034;70;"-"
127;7;"Bogota_Colombia";100;90;80;0.034;70;"-"
128;7;"Ilocos_Philippines";100;90;80;0.034;70;"-"
129;7;"Ilagan_Philippines";100;90;80;0.034;70;"-"
130;7;"San_Fernando_Philippines";100;90;80;0.034;70;"-"
131;7;"Meycauayan_Philippines";100;90;80;0.034;70;"-"
132;7;"Naga_Philippines";100;90;80;0.034;70;"-"
133;7;"Tacloban_Philippines";100;90;80;0.034;70;"-"
134;7;"Mandaue_Philippines";100;90;80;0.034;70;"-"
135;7;"Bacolod_Philippines";100;90;80;0.034;70;"-"
136;7;"Iloilo_Philippines";100;90;80;0.034;70;"-"
137;7;"Tagbilaran_Philippines";100;90;80;0.034;70;"-"
138;7;"Misasmis_Oriental_Philippines";100;90;80;0.034;70;"-"
139;7;"Davao_Philippines";100;90;80;0.034;70;"-"
140;7;"Zamboanga_Philippines";100;90;80;0.034;70;"-"
141;7;"Imus_Philippines";100;90;80;0.034;70;"-"
142;7;"Santa_Rosa_Philippines";100;90;80;0.034;70;"-"
143;7;"Calamba_Philippines";100;90;80;0.034;70;"-"
144;7;"Monte_Grande_Argentina";100;90;80;0.034;70;"-"
145;7;"Maracaibo_Venezuela";100;90;80;0.034;70;"-"
146;7;"Valencia_Venezuela";100;90;80;0.034;70;"-"
147;7;"Antimano_Venezuela";100;90;80;0.034;70;"-"
148;7;"Barcelona_Venezuela";100;90;80;0.034;70;"-"
149;7;"San_Jose_Costa_Rica";100;90;80;0.034;70;"-"
150;7;"Coronado_Costa_Rica";100;90;80;0.034;70;"-"
151;7;"Panama_City_Panama";100;90;80;0.034;70;"-"
152;8;"Kerry_Ireland";100;90;80;0.034;70;"-"
153;8;"Grasse_France";100;90;80;0.034;70;"-"
154;8;"Guanajuato_Mexico";100;90;80;0.034;70;"-"
155;8;"LapulapuCity_Cebu_Philipines";100;90;80;0.034;70;"-"
156;8;"Singapore";100;90;80;0.034;70;"-"
157;8;"Lake_Zuirich_Illinois_USA";100;90;80;0.034;70;"-"
158;8;"Manaus_Brazil";100;90;80;0.034;70;"-"
159;8;"Western_Cape_South_Africa";100;90;80;0.034;70;"-"
160;8;"Sydney_Australia";100;90;80;0.034;70;"-"
161;8;"Bangalore_india";100;90;80;0.034;70;"-"
162;8;"Los_Angeles_USA";100;90;80;0.034;70;"-"
163;8;"Pontevedra_Spain";100;90;80;0.034;70;"-"
164;9;"801_Brickell_Miami_USA";100;90;80;0.034;70;"-"
165;9;"4545_Kingwood_Humble_TX";100;90;80;0.034;70;"-"
166;9;"Xanadu_Centre_Madrid_Spain";100;90;80;0.034;70;"-"
167;9;"Ginza_1_Chome_Tokyo_Japan";100;90;80;0.034;70;"-"
168;10;"Berkeley_County_SC";100;90;80;0.13;70;"-"
169;10;"Council_Bluffs_Iowa";100;90;80;0.13;70;"-"
170;10;"Douglas_County_Georgia";100;90;80;0.13;70;"-"
171;10;"Jackson_County_Alabama";100;90;80;0.13;70;"-"
172;10;"Lenoir_NC";100;90;80;0.13;70;"-"
173;10;"Mayes_County_Oklahoma";100;90;80;0.13;70;"-"
174;10;"Montgomery_County_TN";100;90;80;0.13;70;"-"
175;10;"The_Dalles_Oregon";100;90;80;0.13;70;"-"
176;10;"Quilicura_Chile";100;90;80;0.13;70;"-"
177;10;"Dublin_Ireland";100;90;80;0.13;70;"-"
178;10;"Eemshaven_Netherlands";100;90;80;0.13;70;"-"
179;10;"Hamina_Finland";100;90;80;0.13;70;"-"
180;10;"St_Ghislain_Belgium";100;90;80;0.13;70;"-"
181;10;"Changhua_County_Taiwan";100;90;80;0.13;70;"-"
182;10;"Singapore";100;90;80;0.13;70;"-"
183;11;"Ashburn_VA";100;90;80;0.13;70;"-"
184;11;"Highlands_Ranch_CO";100;90;80;0.13;70;"-"
185;11;"London_UK";100;90;80;0.13;70;"-"
186;11;"Singapore";100;90;80;0.13;70;"-"
187;12;"Singapore";100;90;80;0.13;70;"-"
188;12;"Hong_Kong";100;90;80;0.13;70;"-"
189;12;"Melbourne_Australia";100;90;80;0.13;70;"-"
190;12;"Sydney_Australia";100;90;80;0.13;70;"-"
191;12;"Sao_Paulo_Brazil";100;90;80;0.13;70;"-"
192;12;"Saitama_Japan";100;90;80;0.13;70;"-"
193;12;"Osaka_Japan";100;90;80;0.13;70;"-"
194;12;"Dublin_Ireland";100;90;80;0.13;70;"-"
195;12;"Ashburn_Virginia";100;90;80;0.13;70;"-"
196;12;"Chicago_Illinois";100;90;80;0.13;70;"-"
197;13;"Prineville_Oregon";100;90;80;0.13;70;"-"
198;13;"Reno_NV";100;90;80;0.13;70;"-"
199;13;"Maiden_NC";100;90;80;0.13;70;"-"
200;13;"Santa_Clara_CA";100;90;80;0.13;70;"-"
201;13;"Mesa_AZ";100;90;80;0.13;70;"-"
202;13;"Waukee_Iowa";100;90;80;0.13;70;"-"
203;13;"Viborg_Denmark";100;90;80;0.13;70;"-"
204;13;"Aabenraa_Denmark";100;90;80;0.13;70;"-"
205;13;"Ulanqab_China";100;90;80;0.13;70;"-"
206;13;"Guizhou_China";100;90;80;0.13;70;"-"
207;14;"Puebla_Mexico";100;90;80;0.13;70;"-"
208;14;"Uitenhage_South_Africa";100;90;80;0.13;70;"-"
209;14;"Chattanooga_TN";100;90;80;0.13;70;"-"
210;14;"Pamela_Portugal";100;90;80;0.13;70;"-"
211;14;"Chakan_India";100;90;80;0.13;70;"-"
212;14;"Taubate_Brazil";100;90;80;0.13;70;"-"
213;14;"Sao_Bernardo_Brazil";100;90;80;0.13;70;"-"
214;14;"Sao_Jose_dos_Pinhais_Brazil";100;90;80;0.13;70;"-"
215;14;"Sao_Carlos_Brazil";100;90;80;0.13;70;"-"
216;14;"Cordoba_Argentina";100;90;80;0.13;70;"-"
217;14;"Pacheco_Argentina";100;90;80;0.13;70;"-"
218;14;"Braunschweig_Germany";100;90;80;0.13;70;"-"
219;14;"Chemnitz_Germany";100;90;80;0.13;70;"-"
220;14;"Dresden_Germany";100;90;80;0.13;70;"-"
221;14;"Emden_Germany";100;90;80;0.13;70;"-"
222;14;"Hannover_Germany";100;90;80;0.13;70;"-"
223;14;"Kassel_Germany";100;90;80;0.13;70;"-"
224;14;"Osnabruck_Germany";100;90;80;0.13;70;"-"
225;14;"Salzgitter_Germany";100;90;80;0.13;70;"-"
226;14;"Wolfsburg_Germany";100;90;80;0.13;70;"-"
227;14;"Zwickau_Germany";100;90;80;0.13;70;"-"
228;15;"Los_Angeles_CA";100;90;80;0.13;70;"-"
229;15;"Richmond_VA";100;90;80;0.13;70;"-"
230;15;"Richardson_TX";100;90;80;0.13;70;"-"
231;16;"GrandPrairie_TX";100;90;80;0.13;70;"-"
232;16;"CostaMesa_CA";100;90;80;0.13;70;"-"
233;16;"Everett_WA";100;90;80;0.13;70;"-"
234;16;"Walton_KY";100;90;80;0.13;70;"-"
235;16;"Ashburn_VA";100;90;80;0.13;70;"-"
236;16;"Toronto_Canada";100;90;80;0.13;70;"-"
237;16;"Bedford_NH";100;90;80;0.13;70;"-"
238;16;"Rochester_NH";100;90;80;0.13;70;"-"
239;16;"Queretaro_Mexico";100;90;80;0.13;70;"-"
240;16;"Chihuahua_Mexico";100;90;80;0.13;70;"-"
241;16;"Xerem_Brazil";100;90;80;0.13;70;"-"
242;16;"SaoJose_dosCampos_Brazil";100;90;80;0.13;70;"-"
243;16;"Bankstown_Australia";100;90;80;0.13;70;"-"
244;16;"Singapore_LandingSystems";100;90;80;0.13;70;"-"
245;16;"Singapore_HeloEngines";100;90;80;0.13;70;"-"
246;16;"Negeri_Sembilan_Malaysia";100;90;80;0.13;70;"-"
247;16;"Komsomolsk_Russia";100;90;80;0.13;70;"-"
248;16;"Beijing_China";100;90;80;0.13;70;"-"
249;16;"Guizhou_China";100;90;80;0.13;70;"-"
250;16;"Suzhou_China_LandingSystems";100;90;80;0.13;70;"-"
251;16;"Suzhou_China_AircraftEngines";100;90;80;0.13;70;"-"
252;16;"Temara_Morocco";100;90;80;0.13;70;"-"
253;16;"Casablanca_Morocco";100;90;80;0.13;70;"-"
254;16;"Burnley_UK";100;90;80;0.13;70;"-"
255;16;"Gloucester_UK";100;90;80;0.13;70;"-"
256;16;"Pitstone_Green_UK";100;90;80;0.13;70;"-"
257;16;"Fareham_UK";100;90;80;0.13;70;"-"
258;16;"Hamburg_Germany_HeloEngines";100;90;80;0.13;70;"-"
259;16;"Hamburg_Germany_Nacelles";100;90;80;0.13;70;"-"
260;16;"Herstal_Belgium";100;90;80;0.13;70;"-"
261;16;"Commercy_France";100;90;80;0.13;70;"-"
262;16;"Florange_France";100;90;80;0.13;70;"-"
263;16;"Molsheim_France";100;90;80;0.13;70;"-"
264;16;"Vernon_France";100;90;80;0.13;70;"-"
265;16;"Buchelay_France";100;90;80;0.13;70;"-"
266;16;"Mantes_La_Ville_France";100;90;80;0.13;70;"-"
267;16;"Eragny_France";100;90;80;0.13;70;"-"
268;16;"Gennevilliers_France";100;90;80;0.13;70;"-"
269;16;"Saint_Quentin_France";100;90;80;0.13;70;"-"
270;16;"Massy_France";100;90;80;0.13;70;"-"
271;16;"Fougeres_France";100;90;80;0.13;70;"-"
272;16;"Montflucon_France";100;90;80;0.13;70;"-"
273;16;"Chatellerault_France";100;90;80;0.13;70;"-"
274;16;"Poitiers_France";100;90;80;0.13;70;"-"
275;16;"Villeurbanne_France";100;90;80;0.13;70;"-"
276;16;"Valence_France";100;90;80;0.13;70;"-"
277;16;"Istres_France";100;90;80;0.13;70;"-"
278;16;"Colomiers_France";100;90;80;0.13;70;"-"
279;16;"Tarnos_France";100;90;80;0.13;70;"-"
280;16;"Bidos_France";100;90;80;0.13;70;"-"
281;17;"Alberquerque_NM";100;90;80;0.1;70;"-"
282;17;"Altoona_PA";100;90;80;0.1;70;"-"
283;17;"Anchorage_AK";100;90;80;0.1;70;"-"
284;17;"Atlanta_GA";100;90;80;0.1;70;"-"
285;17;"Cadillac_Atlanta_GA";100;90;80;0.1;70;"-"
286;17;"Alchemy_Atlanta_GA";100;90;80;0.1;70;"-"
287;17;"Augusta_GA";100;90;80;0.1;70;"-"
288;17;"Baltimore_MD";100;90;80;0.1;70;"-"
289;17;"Borger_TX";100;90;80;0.1;70;"-"
290;17;"Salem_MA";100;90;80;0.1;70;"-"
291;17;"Buffalo_NY";100;90;80;0.1;70;"-"
292;17;"Burlington_IA";100;90;80;0.1;70;"-"
293;17;"Carlin_NV";100;90;80;0.1;70;"-"
294;17;"Casper_WY";100;90;80;0.1;70;"-"
295;17;"Charlotte_NC";100;90;80;0.1;70;"-"
296;17;"Chattanooga_TN";100;90;80;0.1;70;"-"
297;17;"Bellevue_WA";100;90;80;0.1;70;"-"
298;17;"Chicago_IL";100;90;80;0.1;70;"-"
299;17;"Chicago_IL2";100;90;80;0.1;70;"-"
300;17;"Cincinnati_OH";100;90;80;0.1;70;"-"
301;17;"Hamilton_OH";100;90;80;0.1;70;"-"
302;17;"Columbus_OH";100;90;80;0.1;70;"-"
303;17;"Strongsville_OH";100;90;80;0.1;70;"-"
304;17;"Corpus_Christi_TX";100;90;80;0.1;70;"-"
305;17;"Dallas_TX";100;90;80;0.1;70;"-"
306;17;"Dan_Dallas_TX";100;90;80;0.1;70;"-"
307;17;"Denver_CO";100;90;80;0.1;70;"-"
308;17;"Detroit_MI";100;90;80;0.1;70;"-"
309;17;"Farmington_NM";100;90;80;0.1;70;"-"
310;17;"Fresno_CA";100;90;80;0.1;70;"-"
311;17;"Gonzales_LA";100;90;80;0.1;70;"-"
312;17;"St_Gabriel_LA";100;90;80;0.1;70;"-"
313;17;"Geneva_NY";100;90;80;0.1;70;"-"
314;17;"Grand_Rapids_MI";100;90;80;0.1;70;"-"
315;17;"Jamestown_NC";100;90;80;0.1;70;"-"
316;17;"Harlingten_TX";100;90;80;0.1;70;"-"
317;17;"Harrisburg_PA";100;90;80;0.1;70;"-"
318;17;"Honolulu_HA";100;90;80;0.1;70;"-"
319;17;"Brisbane_Houston_TX";100;90;80;0.1;70;"-"
320;17;"FM_Houston_TX";100;90;80;0.1;70;"-"
321;17;"Luthe_Houston_TX";100;90;80;0.1;70;"-"
322;17;"Indianapolis_IN";100;90;80;0.1;70;"-"
323;17;"Jacksonville_FL";100;90;80;0.1;70;"-"
324;17;"Johnstown_NY";100;90;80;0.1;70;"-"
325;17;"Kansas_City_MO";100;90;80;0.1;70;"-"
326;17;"Kent_WA";100;90;80;0.1;70;"-"
327;17;"Lafyette_LA";100;90;80;0.1;70;"-"
328;17;"Little_Rock_AR";100;90;80;0.1;70;"-"
329;17;"Los_Angeles_CA";100;90;80;0.1;70;"-"
330;17;"Santa_Fe_CA";100;90;80;0.1;70;"-"
331;17;"Louisville_KY";100;90;80;0.1;70;"-"
332;17;"Memphis_TN";100;90;80;0.1;70;"-"
333;17;"Milwaukee_WI";100;90;80;0.1;70;"-"
334;17;"Mobile_AL";100;90;80;0.1;70;"-"
335;17;"Morrisville_PA";100;90;80;0.1;70;"-"
336;17;"Steel_Morrisville_RA";100;90;80;0.1;70;"-"
337;17;"Nampa_IA";100;90;80;0.1;70;"-"
338;17;"Nashville_TN";100;90;80;0.1;70;"-"
339;17;"Odessa_TX";100;90;80;0.1;70;"-"
340;17;"Pronto_Odessa_TX";100;90;80;0.1;70;"-"
341;17;"Mesquite_TX";100;90;80;0.1;70;"-"
342;17;"Oil_Oklahoma_City_OK";100;90;80;0.1;70;"-"
343;17;"Oklahoma_City_OK";100;90;80;0.1;70;"-"
344;17;"Omaha_NE";100;90;80;0.1;70;"-"
345;17;"Oxnard_CA";100;90;80;0.1;70;"-"
346;17;"Philedelphia_PA";100;90;80;0.1;70;"-"
347;17;"Phoenix_AZ";100;90;80;0.1;70;"-"
348;17;"South_Phoenix_Az";100;90;80;0.1;70;"-"
349;17;"Pittsburg_PA";100;90;80;0.1;70;"-"
350;17;"Plainfield_IL";100;90;80;0.1;70;"-"
351;17;"Pocatello_ID";100;90;80;0.1;70;"-"
352;17;"Portland_OR";100;90;80;0.1;70;"-"
353;17;"Providence_RI";100;90;80;0.1;70;"-"
354;17;"Redwood_City_CA";100;90;80;0.1;70;"-"
355;17;"Richmond_VA";100;90;80;0.1;70;"-"
356;17;"Rock_Springs_WY";100;90;80;0.1;70;"-"
357;17;"Sacramento_CA";100;90;80;0.1;70;"-"
358;17;"SLC_UT";100;90;80;0.1;70;"-"
359;17;"Woods_SLC_UT";100;90;80;0.1;70;"-"
360;17;"San_Antonio_TX";100;90;80;0.1;70;"-"
361;17;"San_Diego_CA";100;90;80;0.1;70;"-"
362;17;"San_Jose_CA";100;90;80;0.1;70;"-"
363;17;"SantaFe_Springs_CA";100;90;80;0.1;70;"-"
364;17;"Spartanburg_SC";100;90;80;0.1;70;"-"
365;17;"Spokane_WA";100;90;80;0.1;70;"-"
366;17;"Springfield_MO";100;90;80;0.1;70;"-"
367;17;"StLouis_MO";100;90;80;0.1;70;"-"
368;17;"MH_StLouis_MO";100;90;80;0.1;70;"-"
369;17;"StPaul_MN";100;90;80;0.1;70;"-"
370;17;"Tampa_FL";100;90;80;0.1;70;"-"
371;17;"Toledo_OH";100;90;80;0.1;70;"-"
372;17;"South_Toledo_OH";100;90;80;0.1;70;"-"
373;17;"Tulsa_OK";100;90;80;0.1;70;"-"
374;17;"Visalia_GA";100;90;80;0.1;70;"-"
375;17;"Wichita_KS";100;90;80;0.1;70;"-"
376;17;"Mitry_Mory_FR";100;90;80;0.1;70;"-"
377;17;"Rognac_FR";100;90;80;0.1;70;"-"
378;17;"Genas_FR_";100;90;80;0.1;70;"-"
379;17;"Pierre_Benite_FR";100;90;80;0.1;70;"-"
380;17;"Blanquefort_FR";100;90;80;0.1;70;"-"
381;17;"Carquefou_FR";100;90;80;0.1;70;"-"
382;17;"Garenne_FR";100;90;80;0.1;70;"-"
383;17;"Fontenay_FR";100;90;80;0.1;70;"-"
384;17;"Lieusant_FR";100;90;80;0.1;70;"-"
385;17;"Tournais_BLG";100;90;80;0.1;70;"-"
386;17;"North_York_CAN";100;90;80;0.1;70;"-"
387;17;"North_Vancouver_CAN";100;90;80;0.1;70;"-"
388;17;"Dartmouth_CAN";100;90;80;0.1;70;"-"
389;17;"Salaberry_CAN";100;90;80;0.1;70;"-"
390;17;"Saskatoon_CAN";100;90;80;0.1;70;"-"
391;17;"Regina_CAN";100;90;80;0.1;70;"-"
392;17;"Darval_CAN";100;90;80;0.1;70;"-"
393;17;"Winnipeg_CAN";100;90;80;0.1;70;"-"
394;17;"Brandon_CAN";100;90;80;0.1;70;"-"
395;17;"Calgary_CAN";100;90;80;0.1;70;"-"
396;17;"Fort_St_John_CAN";100;90;80;0.1;70;"-"
397;17;"Grande_Prarie_CAN";100;90;80;0.1;70;"-"
398;17;"Edmonton_CAN";100;90;80;0.1;70;"-"
399;17;"Coaldale_CAN";100;90;80;0.1;70;"-"
400;17;"Monterrey_MEX";100;90;80;0.1;70;"-"
401;17;"Osasco_BRZ";100;90;80;0.1;70;"-"
402;17;"Glasgow_UK";100;90;80;0.1;70;"-"
403;17;"Bradford_UK";100;90;80;0.1;70;"-"
404;17;"Pontefract_UK";100;90;80;0.1;70;"-"
405;17;"Manchester_UK";100;90;80;0.1;70;"-"
406;17;"Wilmslow_UK";100;90;80;0.1;70;"-"
407;17;"Burntwood_UK";100;90;80;0.1;70;"-"
408;17;"Billericay_UK";100;90;80;0.1;70;"-"
409;17;"Wellingborough_UK";100;90;80;0.1;70;"-"
410;17;"Marinona_ITA";100;90;80;0.1;70;"-"
411;17;"Cusago_ITA";100;90;80;0.1;70;"-"
412;18;"Bridgeton_MO";100;90;80;0.13;70;"-"
413;18;"Walker_MI";100;90;80;0.13;70;"-"
414;18;"Billings_MT";100;90;80;0.13;70;"-"
415;18;"Stamford_CT";100;90;80;0.13;70;"-"
416;18;"Stamford_CT";100;90;80;0.13;70;"-"
417;18;"Simpsonville_SC";100;90;80;0.13;70;"-"
418;18;"Vancouver_WA";100;90;80;0.13;70;"-"
419;18;"Fond_Du_Lac_WI";100;90;80;0.13;70;"-"
420;18;"Rochester_MN";100;90;80;0.13;70;"-"
421;18;"Worcester_MA";100;90;80;0.13;70;"-"
422;18;"Louisville_KY";100;90;80;0.13;70;"-"
423;18;"Greenwood_CO";100;90;80;0.13;70;"-"
424;18;"Charlotte_NC";100;90;80;0.13;70;"-"
425;18;"NYC_NY";100;90;80;0.13;70;"-"
426;19;"British_Colombia_Can_1_aggregates";100;90;80;0.1;70;"-"
427;19;"British_Colombia_Can_2_aggregates";100;90;80;0.1;70;"-"
428;19;"British_Colombia_Can_3_office";100;90;80;0.1;70;"-"
429;19;"British_Colombia_Can_4_aggregates";100;90;80;0.1;70;"-"
430;19;"British_Colombia_Can_5_aggregates";100;90;80;0.1;70;"-"
431;19;"British_Columbia_Can_6_aggregates";100;90;80;0.1;70;"-"
432;19;"Lynchburg_VA_asphalt";100;90;80;0.1;70;"-"
433;19;"Martinsville_VA_readymix";100;90;80;0.1;70;"-"
434;19;"Ewing_VA_Asphalt";100;90;80;0.1;70;"-"
435;19;"Ewing_VA_Aggregates";100;90;80;0.1;70;"-"
436;19;"Blue_Ridge_VA_all";100;90;80;0.1;70;"-"
437;19;"MtCroghan_SC_aggregates";100;90;80;0.1;70;"-"
438;19;"Jefferson_SC_aggregates";100;90;80;0.1;70;"-"
439;19;"Sumter_SC_readymix";100;90;80;0.1;70;"-"
440;19;"Sumter_SC_readymix_aggregates";100;90;80;0.1;70;"-"
441;19;"West_Columbia_SC_aggregates";100;90;80;0.1;70;"-"
